,gameId,playId,weight_all_sum,db_ct,mean_pairwise_dist,mean_offset_db_orientation_abs
15434,2022110606,2027,2569,5,11.403149736130892,15.976578124999998
15435,2022110606,2051,2588,5,8.689875359242759,14.706000000000007
15436,2022110606,2097,2588,5,9.6653326995419,18.285571428571433
15437,2022110606,2140,2585,6,8.89415573560906,16.14786666666666
15438,2022110606,2161,2579,5,8.73933540534328,11.666759689922491
15439,2022110606,2185,2579,5,8.273778115356444,8.252323529411763
15440,2022110606,2206,2579,5,8.005249437740517,17.72121678321679
15441,2022110606,2257,2609,5,9.76201993670365,13.778780952380952
15442,2022110606,2281,2609,5,9.368299209356275,15.249230769230769
15443,2022110606,2302,2588,5,10.653906422589836,13.11157446808511
15444,2022110606,2331,2573,5,12.452435440885415,17.99013043478261
15445,2022110606,2350,2573,5,11.286865879425566,12.843959999999992
15446,2022110606,2376,2633,5,11.367747994756725,15.46510447761193
15447,2022110606,2411,2619,5,9.85804800385385,13.98379020979021
15448,2022110606,2433,2584,5,11.833825519673711,8.101826086956532
15449,2022110606,2455,2609,5,10.504941521279491,30.761570093457948
15450,2022110606,2510,2631,4,9.267923418600514,13.9467701863354
15451,2022110606,2533,2594,5,11.402947589484672,11.353692307692302
15452,2022110606,2580,2590,5,11.519934029025032,15.746896551724154
15453,2022110606,2606,2627,4,5.715469995822756,12.022043478260855
15454,2022110606,2629,2615,4,10.082486428424124,25.701737288135597
15455,2022110606,2653,2577,5,8.868327633409622,16.252851351351335
15456,2022110606,2719,2594,4,8.239628792000417,6.630175438596481
15457,2022110606,2747,2563,5,9.874765452633234,7.61230215827336
15458,2022110606,2825,2616,5,9.804850324398267,7.973987341772158
15459,2022110606,2847,2616,5,8.609261343538979,10.119219512195116
15460,2022110606,2868,2597,5,8.580678470621551,11.432941176470587
15461,2022110606,2920,2574,5,10.502080624286746,31.659785714285704
15462,2022110606,2941,2570,5,10.660010878593798,16.648999999999994
15463,2022110606,2965,2574,5,10.012971579845095,24.54311111111112
15464,2022110606,2993,2582,5,13.437210953425124,20.903857142857145
15465,2022110606,3017,2618,4,8.156784934726884,13.929591836734701
15466,2022110606,3040,2581,5,8.620146781071359,23.385513043478262
15467,2022110606,3059,2581,5,11.065093044417814,30.65593406593406
15468,2022110606,3081,2554,5,9.424054080524682,16.64894915254239
15469,2022110606,3122,2632,5,9.976417624259739,13.068938053097337
15470,2022110606,3143,2632,5,9.785288792422936,21.403956521739122
15471,2022110606,3164,2632,5,9.441914096106345,23.383382716049386
15472,2022110606,3185,2619,5,8.90223336179247,16.92745132743364
15473,2022110606,3229,2551,5,7.53215320833811,12.146199999999999
15474,2022110606,3250,2551,5,9.00685573479397,18.441018867924544
15475,2022110606,3274,2653,5,7.9841055543938735,23.25200000000001
15476,2022110606,3295,2653,5,8.296411518487728,13.666351063829769
15477,2022110606,3316,2636,5,12.704435578706681,29.90404000000001
15478,2022110606,3340,2592,5,10.437824348102955,10.649714285714282
15479,2022110606,3368,2625,5,11.192633337897709,15.900181818181817
15480,2022110606,3396,2625,5,9.20597018911959,14.391471074380167
15481,2022110606,3498,2548,5,13.676236379807094,17.40255555555555
15482,2022110606,3559,2548,5,14.114087368801325,27.38009090909091
15483,2022110606,3581,2520,5,13.192316645950545,27.46315789473685
15484,2022110606,3610,2622,5,5.415075038843586,15.176285714285717
15485,2022110607,63,2614,5,9.207433052777523,17.263046357615895
15486,2022110607,84,2614,5,8.581283591588827,16.067999999999984
15487,2022110607,108,2569,6,10.499828982636588,14.178434343434327
15488,2022110607,132,2681,5,9.247886228468587,18.769470085470097
15489,2022110607,153,2643,5,9.557035933112473,16.179094017094002
15490,2022110607,174,2599,5,8.268983902007795,10.65102479338841
15491,2022110607,203,2681,5,8.336758956827325,20.583742424242416
15492,2022110607,227,2562,6,6.622349987881594,24.783921568627452
15493,2022110607,248,2580,6,7.690809387409652,4.65811320754716
15494,2022110607,304,2687,4,12.082991872135983,20.13087209302323
15495,2022110607,325,2687,4,10.301950347272907,57.11040540540541
15496,2022110607,354,2581,5,8.104833418164954,43.805129411764696
15497,2022110607,375,2581,5,11.041247518319693,15.936599999999988
15498,2022110607,440,2614,5,11.111575604482226,23.187397590361456
15499,2022110607,461,2614,5,8.482885787468254,7.727660377358495
15500,2022110607,485,2569,6,7.799874548694535,25.057916666666667
15501,2022110607,540,2581,5,12.790897169910899,13.65011627906976
15502,2022110607,561,2581,5,10.506667815057646,17.92192647058824
15503,2022110607,580,2581,5,8.950787131927731,45.72052525252524
15504,2022110607,606,2543,5,10.77492738948771,24.014283687943266
15505,2022110607,649,2684,5,12.968630027977044,31.267692307692307
15506,2022110607,673,2599,5,9.98787395524584,21.431612244897963
15507,2022110607,697,2684,5,7.8657258986194885,8.826673267326749
15508,2022110607,737,2583,5,8.974869741256809,25.754290909090912
15509,2022110607,758,2624,5,8.679770322404035,25.552747826086943
15510,2022110607,782,2569,6,11.646987756409628,12.16196078431372
15511,2022110607,829,2716,4,10.131530199934028,19.521120000000003
15512,2022110607,853,2716,4,10.300755431327497,22.94538461538461
15513,2022110607,875,2609,5,10.724862571876695,9.80950746268656
15514,2022110607,896,2543,5,7.587008818435686,11.372202531645575
15515,2022110607,940,2616,5,9.185008541423157,21.922666666666668
15516,2022110607,961,2616,5,7.785816625840673,22.85484916201118
15517,2022110607,987,2596,5,9.594585427516856,19.370234375000003
15518,2022110607,1016,2614,5,8.505690784099931,14.255762711864417
15519,2022110607,1037,2617,5,9.407649093145771,8.758165137614679
15520,2022110607,1059,2617,5,8.973743622800896,10.535878260869561
15521,2022110607,1100,2619,5,10.142956513133282,33.06984210526316
15522,2022110607,1121,2619,5,8.774073536784222,16.4855918367347
15523,2022110607,1142,2684,5,10.107876681213416,41.0469052631579
15524,2022110607,1166,2619,5,8.992150407796217,23.803490566037745
15525,2022110607,1209,2565,5,8.87009400028127,12.51954455445545
15526,2022110607,1230,2565,5,10.198236117474528,37.956363636363655
15527,2022110607,1251,2551,5,7.1017040449942135,19.912965517241382
15528,2022110607,1292,2702,5,6.939138804615061,7.394309278350522
15529,2022110607,1313,2617,5,12.237623638775984,14.138585714285705
15530,2022110607,1418,2581,5,10.761432933671939,32.45727118644068
15531,2022110607,1439,2589,5,10.902004559579224,17.446239436619702
15532,2022110607,1491,2588,5,12.701208010337616,30.827538461538467
15533,2022110607,1533,2588,5,12.04023333013593,39.123636363636365
15534,2022110607,1555,2589,5,10.725188144839455,32.47463333333332
15535,2022110607,1579,2585,5,9.39881704271103,46.14926881720431
15536,2022110607,1608,2585,5,10.938450566122524,30.71760344827586
15537,2022110607,1630,2551,5,8.60038679785452,6.2436965517241445
15538,2022110607,1686,2569,6,10.923035807662119,17.37578125
15539,2022110607,1710,2569,6,11.694944118763022,18.037363636363636
15540,2022110607,1739,2569,6,9.583066635687434,22.165138888888894
15541,2022110607,1766,2580,6,12.441807036549996,14.507898989899
15542,2022110607,1828,2580,6,10.897649556656525,11.833279569892468
15543,2022110607,1855,2617,5,8.428976836531213,21.26418181818181
15544,2022110607,1919,2695,4,8.601371916812091,20.415517857142866
15545,2022110607,1940,2589,5,10.835579873514444,22.296534351145027
15546,2022110607,2036,2614,5,7.492450047807138,15.06274509803921
15547,2022110607,2058,2614,5,9.158825077769865,23.113350877192964
15548,2022110607,2079,2569,6,11.238728817427551,28.54764525993882
15549,2022110607,2103,2569,6,8.944361069652384,14.437725598526711
15550,2022110607,2125,2569,6,9.473220366861247,8.975374677002586
15551,2022110607,2193,2589,5,12.151685592449708,16.568517857142872
15552,2022110607,2217,2589,5,10.04527139967942,17.660905982905973
15553,2022110607,2238,2577,5,9.638052233096984,35.19806349206349
15554,2022110607,2259,2577,5,9.694334670652367,27.30501886792453
15555,2022110607,2288,2585,5,10.655920824440399,18.33511111111111
15556,2022110607,2309,2629,5,10.945474051402542,15.566019607843145
15557,2022110607,2333,2735,4,8.31337336023068,14.024639175257718
15558,2022110607,2367,2727,4,7.1003143193875236,9.613760000000006
15559,2022110607,2388,2551,5,9.759736188617188,16.55468
15560,2022110607,2409,2799,4,7.375007292994316,12.243513513513506
15561,2022110607,2438,2609,5,9.71861325945212,23.127718749999996
15562,2022110607,2462,2609,5,8.406530485208467,31.879361702127653
15563,2022110607,2484,2569,6,9.666287173537494,22.247127659574456
15564,2022110607,2536,2735,4,8.458724487531944,9.669059829059826
15565,2022110607,2557,2735,4,9.079685550124328,13.880151515151525
15566,2022110607,2578,2551,5,8.434603515972345,16.383051851851867
15567,2022110607,2602,2739,4,8.99036614216381,24.596794354838714
15568,2022110607,2624,2588,5,10.368331625389523,34.12481739130433
15569,2022110607,2688,2799,4,10.38946563401434,16.685630841121494
15570,2022110607,2709,2589,5,7.955383276033723,40.09682142857141
15571,2022110607,2731,2633,5,8.263473585701394,34.78381196581196
15572,2022110607,2806,2622,5,8.980967648776788,14.39311111111112
15573,2022110607,2827,2622,5,7.9367161304817175,26.546328124999995
15574,2022110607,2883,2614,5,9.168672626704323,26.147774193548408
15575,2022110607,2965,2599,5,11.080013184926866,15.573052631578951
15576,2022110607,2984,2614,5,10.180878997809762,32.088791666666665
15577,2022110607,3019,2569,6,9.724413097825181,13.355966183574873
15578,2022110607,3070,2580,6,10.481387130524196,16.556875
15579,2022110607,3092,2569,6,8.431656882579693,19.803994252873565
15580,2022110607,3157,2695,4,9.094584922739214,34.7054411764706
15581,2022110607,3178,2588,5,10.240814766039893,22.878491228070185
15582,2022110607,3237,2577,5,10.878803563216135,7.754621359223313
15583,2022110607,3258,2577,5,10.54829216830171,38.465755102040816
15584,2022110607,3284,2562,6,10.453734935284736,16.088706140350883
15585,2022110607,3306,2562,6,9.146623473294603,16.58316831683169
15586,2022110607,3362,2618,5,10.3506594240685,18.49503125
15587,2022110607,3384,2618,5,7.798599686259339,50.02223333333333
15588,2022110607,3405,2547,5,11.375937054005435,28.672526315789476
15589,2022110607,3454,2699,5,10.237652983367987,17.79084337349397
15590,2022110607,3475,2699,5,8.604344864227322,30.666836734693863
15591,2022110607,3499,2614,5,13.849578128962088,19.124000000000002
15592,2022110607,3521,2573,5,11.220128062819072,23.756226086956513
15593,2022110607,3542,2614,5,8.626775079164023,13.768413793103445
15594,2022110607,3575,2737,4,6.824770135479781,13.82278301886791
15595,2022110607,3596,2737,4,6.962235399327261,9.049297520661156
15596,2022110607,3620,2599,5,9.239858474967027,35.92752
15597,2022110607,3649,2583,6,9.169437001937533,9.932282282282282
15598,2022110607,3671,2580,6,7.146609366881021,21.431631205673778
15599,2022110607,3692,2580,6,9.492174239560148,8.20323624595469
15600,2022110607,3751,2583,6,6.57070864083353,18.553275862068972
15601,2022110607,3772,2624,5,6.861233985971791,18.05981999999999
15602,2022110607,3800,2624,5,7.257541171260667,12.2647441860465
15603,2022110607,3869,2551,5,13.412292136057953,21.062711538461524
15604,2022110608,67,2643,4,7.268785626463173,15.664177419354843
15605,2022110608,112,2550,5,11.716619245555485,21.733418181818177
15606,2022110608,169,2548,4,8.874360445489897,14.703340163934413
15607,2022110608,193,2601,4,8.769040437823257,24.18504950495049
15608,2022110608,221,2665,4,8.039956048547179,20.548233082706773
15609,2022110608,247,2550,5,10.367228896379542,24.9255681818182
15610,2022110608,315,2686,5,13.713108869792205,15.695779411764704
15611,2022110608,339,2686,5,12.344257470461747,25.19088888888889
15612,2022110608,360,2557,6,10.964064588626632,27.24033033033032
15613,2022110608,381,2704,5,9.875142201822712,33.945408450704235
15614,2022110608,402,2704,5,9.868048042505686,26.363770114942533
15615,2022110608,431,2669,5,13.909520764440192,34.58278571428572
15616,2022110608,452,2669,5,11.38654715878107,25.051899999999996
15617,2022110608,476,2688,5,10.980926283562235,24.10985185185185
15618,2022110608,505,2701,5,9.894424779863947,19.529633333333333
15619,2022110608,568,2652,4,9.239620961238654,16.566774193548383
15620,2022110608,592,2607,4,12.824067863474284,13.544192307692306
15621,2022110608,616,2607,4,12.086366624200272,10.414545454545454
15622,2022110608,663,2725,4,9.589416312768472,20.76186390532544
15623,2022110608,684,2725,4,9.871611362242813,20.89054597701149
15624,2022110608,708,2725,4,9.239278218226337,20.47634615384615
15625,2022110608,753,2621,4,13.320543291984288,14.374305555555551
15626,2022110608,777,2621,4,10.594659561221883,8.580845864661654
15627,2022110608,798,2540,5,8.96094212156995,19.876583850931684
15628,2022110608,822,2553,4,10.622859340365013,19.736617647058836
15629,2022110608,843,2609,4,9.759337207310859,14.313120805369117
15630,2022110608,883,2609,4,9.128132841576038,10.280860655737698
15631,2022110608,907,2609,4,9.440777159861657,14.395559701492544
15632,2022110608,949,2563,4,11.675478234748269,7.841009615384621
15633,2022110608,1003,2830,1,6.5127731214843,4.442336448598155
15634,2022110608,1024,2648,4,10.069721414127704,21.974828767123306
15635,2022110608,1046,2540,5,9.135965310382716,21.95477551020408
15636,2022110608,1120,2757,4,10.678750292207576,23.30801775147929
15637,2022110608,1141,2757,4,12.588139584219714,9.49433006535947
15638,2022110608,1202,2725,4,10.962381564492764,30.186340206185584
15639,2022110608,1226,2613,5,12.380335417871075,23.378639999999997
15640,2022110608,1296,2572,6,11.3817524674054,26.453143939393936
15641,2022110608,1382,2682,4,10.7990960249013,18.716392857142857
15642,2022110608,1403,2540,5,9.121737984857669,25.978658227848104
15643,2022110608,1427,2540,5,10.149716272444767,17.089425
15644,2022110608,1451,2740,4,11.633231149381183,12.34241379310344
15645,2022110608,1473,2608,5,13.765099259222865,18.908133333333314
15646,2022110608,1494,2608,5,10.562180177537138,18.707262295081968
15647,2022110608,1535,2607,4,9.942288333996407,25.824601910828022
15648,2022110608,1559,2607,4,12.283808010705938,16.624811827956968
15649,2022110608,1621,2575,4,15.63731916174373,13.263625000000012
15650,2022110608,1642,2540,5,13.005947347908293,18.028104651162796
15651,2022110608,1687,2725,4,10.207999687073245,8.625151515151515
15652,2022110608,1710,2593,5,12.357656276241215,9.565515151515172
15653,2022110608,1767,2577,6,9.57787528113327,34.979733333333336
15654,2022110608,1788,2577,6,11.341480761968263,25.34986394557823
15655,2022110608,1812,2571,6,12.93246486505796,15.14844298245614
15656,2022110608,1841,2571,6,11.5288290856968,20.999636015325663
15657,2022110608,1865,2557,6,12.22328176991724,21.90966450216449
15658,2022110608,1918,2577,6,10.10150831078125,18.669568965517232
15659,2022110608,1940,2577,6,11.306237456618328,16.32251773049644
15660,2022110608,2105,2607,5,10.332901413628113,18.227807999999992
15661,2022110608,2131,2739,4,10.466597456776041,12.567889908256873
15662,2022110608,2155,2572,6,9.95089574857865,18.79822429906541
15663,2022110608,2213,2643,4,10.973111035950955,11.248840000000001
15664,2022110608,2242,2643,4,7.9829541838798495,19.55104838709677
15665,2022110608,2261,2540,5,9.840184046243257,15.17590967741936
15666,2022110608,2305,2633,5,10.824133326005677,20.81318032786886
15667,2022110608,2327,2593,5,12.742254045429886,26.640142857142866
15668,2022110608,2351,2572,6,10.465282806921863,17.003712121212114
15669,2022110608,2459,2653,4,10.055044428493781,12.717521186440678
15670,2022110608,2517,2639,4,7.36343705167908,31.076767241379322
15671,2022110608,2561,2553,4,7.069327974483879,20.52949685534592
15672,2022110608,2585,2553,4,10.681769557533025,18.886997126436768
15673,2022110608,2614,2598,4,9.2788700844719,35.03857142857142
15674,2022110608,2635,2598,4,16.20428295145201,12.875915637860075
15675,2022110608,2679,2540,5,9.018806806164793,9.55753846153848
15676,2022110608,2772,2620,4,9.121131866096544,27.321388888888876
15677,2022110608,2793,2620,4,9.377460829648887,8.61693877551022
15678,2022110608,2838,2521,4,9.280618057212504,24.301777777777787
15679,2022110608,2860,2508,5,9.769817545185935,10.334205128205122
15680,2022110608,2927,2613,5,13.674618761741767,11.8064705882353
15681,2022110608,2948,2613,5,14.1880988940567,19.00999999999999
15682,2022110608,2969,2557,6,12.160436319047095,18.000495495495482
15683,2022110608,2993,2577,6,8.596151897629165,33.2494
15684,2022110608,3012,2577,6,10.172796082798621,16.229112709832133
15685,2022110608,3100,2653,4,8.747212937756204,11.000735294117625
15686,2022110608,3126,2653,4,7.580008166103587,18.42898854961834
15687,2022110608,3155,2653,4,10.182720530957923,15.831166666666675
15688,2022110608,3176,2653,4,11.668645586405473,20.86697368421052
15689,2022110608,3197,2653,4,7.490037188611906,10.692238805970177
15690,2022110608,3218,2558,4,10.687962136156212,25.084281609195394
15691,2022110608,3239,2558,4,6.336903254451019,14.202244897959183
15692,2022110608,3261,2484,5,9.950771694104787,15.227651612903225
15693,2022110608,3282,2553,4,16.30660327232262,24.696584967320256
15694,2022110608,3303,2553,4,15.990268743691683,25.5364082278481
15695,2022110608,3327,2553,4,11.163329436843481,5.576752717391287
15696,2022110608,3351,2553,4,10.709179226898938,21.96743421052632
15697,2022110608,3372,2553,4,8.76539111725708,20.48563432835821
15698,2022110608,3425,2608,5,9.83295877464263,18.05094736842106
15699,2022110608,3519,2608,5,12.879256314140129,23.57347826086957
15700,2022110608,3543,2589,5,12.42372942971009,17.60503225806452
15701,2022110608,3661,2577,6,13.402174475396802,14.891633333333326
15702,2022110608,3682,2577,6,13.812164955549369,14.419797979797972
15703,2022110608,3725,2557,6,13.43194798333985,13.125098039215672
15704,2022110608,3749,2557,6,12.739786426405281,13.81413333333334
15705,2022110608,3771,2557,6,13.785962166328405,12.134065934065953
15706,2022110608,3827,2577,6,10.746316012362108,12.69636524822694
15707,2022110608,3883,2577,6,10.23235754406483,20.180489417989424
15708,2022110608,3983,2735,4,10.092182952110514,18.87375
15709,2022110608,4034,2772,3,8.723887256976216,11.236744186046499
15710,2022110608,4150,2592,6,10.58736107666884,19.81581699346405
15711,2022110608,4251,2592,6,14.692384726848395,16.923148148148154
15712,2022110608,4281,2684,4,11.120190793832727,98.68785947712419
15713,2022110608,4303,2684,4,5.684269225762339,19.355816326530608
15714,2022110609,62,2726,5,8.360634021017413,23.37495238095239
15715,2022110609,84,2726,5,9.146829578747324,15.494595744680861
15716,2022110609,105,2726,5,10.45410009180275,10.898451127819532
15717,2022110609,157,2682,4,8.19658489510048,10.610805555555565
15718,2022110609,178,2508,6,8.84045770905678,22.891419753086414
15719,2022110609,212,2508,6,9.86061812938196,18.577237654320985
15720,2022110609,271,2542,5,10.587489540001217,17.553939393939395
15721,2022110609,294,2508,6,9.629116390263578,22.361750700280112
15722,2022110609,318,2694,4,9.235575878909478,8.379946808510624
15723,2022110609,339,2554,5,9.648872763144098,33.32059405940593
15724,2022110609,367,2546,5,10.259370234471461,31.028615384615392
15725,2022110609,414,2542,5,9.407415024868156,11.666301369863021
15726,2022110609,445,2682,4,8.200452112441655,34.951302083333346
15727,2022110609,500,2726,5,9.384736851588766,8.30766956521739
15728,2022110609,522,2704,5,9.672393560308372,12.774765625000015
15729,2022110609,582,2704,5,11.008531257078687,8.713661971831005
15730,2022110609,606,2704,5,10.417328187567971,22.12925925925926
15731,2022110609,647,2587,5,12.483714644959205,18.76624637681159
15732,2022110609,701,2546,5,7.860068315415376,17.931777777777768
15733,2022110609,754,2512,6,10.390306650944567,21.199879032258064
15734,2022110609,778,2546,5,9.181535337848896,11.23971428571429
15735,2022110609,829,2618,5,9.454900452390758,24.156018181818183
15736,2022110609,850,2618,5,10.733789853337944,26.92901470588236
15737,2022110609,879,2618,5,7.170229827717812,7.675297297297289
15738,2022110609,900,2612,5,8.254796786389653,7.608394366197183
15739,2022110609,979,2628,5,9.347214190551908,32.01839603960396
15740,2022110609,1000,2628,5,9.860931914553415,16.810753846153847
15741,2022110609,1024,2615,5,9.341692896004792,54.84421428571428
15742,2022110609,1050,2726,5,13.225365493612747,19.526918918918916
15743,2022110609,1113,2624,5,9.535803416074465,10.857111111111113
15744,2022110609,1134,2624,5,9.792866313216582,7.248613138686125
15745,2022110609,1156,2542,5,9.22938281737217,14.951767441860472
15746,2022110609,1208,2717,5,9.961800977374713,20.60598449612403
15747,2022110609,1230,2717,5,9.42785491502832,25.164636363636355
15748,2022110609,1254,2627,5,11.778541679557211,11.624666666666666
15749,2022110609,1318,2651,5,10.780290471514622,24.734139999999996
15750,2022110609,1345,2512,6,9.107315038935669,18.661896024464838
15751,2022110609,1367,2512,6,9.321147591871494,15.610781893004111
15752,2022110609,1410,2686,5,7.977649601070513,18.485546218487382
15753,2022110609,1431,2686,5,10.69718767380349,26.03863157894737
15754,2022110609,1462,2686,5,9.860735630740907,21.750356589147295
15755,2022110609,1503,2655,4,9.477582712951065,19.55070224719102
15756,2022110609,1524,2655,4,9.690272767272496,9.54505813953488
15757,2022110609,1545,2542,5,7.917996407014531,21.16723684210528
15758,2022110609,1569,2682,4,9.75781391652805,8.808089622641504
15759,2022110609,1590,2654,5,8.55050560810668,32.01703614457831
15760,2022110609,1611,2554,5,9.413185369390382,18.51368992248062
15761,2022110609,1646,2699,4,8.392084817019407,20.067056451612906
15762,2022110609,1667,2699,4,7.821603911876919,20.826383495145627
15763,2022110609,1688,2546,5,11.386417097502019,20.896377622377617
15764,2022110609,1730,2655,5,10.257904236034472,16.63052083333333
15765,2022110609,1758,2655,5,10.484491027940681,7.267115384615385
15766,2022110609,1786,2627,5,11.255980968203588,12.957153846153847
15767,2022110609,1901,2512,6,10.561941653064476,17.09037581699347
15768,2022110609,1925,2512,6,12.0086230378364,16.963214285714287
15769,2022110609,1949,2512,6,10.4949239404252,43.927745098039225
15770,2022110609,1971,2512,6,12.590450864344222,10.255564516129027
15771,2022110609,2006,2508,6,13.729932774994067,23.324583333333322
15772,2022110609,2030,2560,5,9.952070799791848,24.391847826086963
15773,2022110609,2059,2564,5,11.963524695368248,20.46868571428571
15774,2022110609,2122,2729,5,6.857928133251634,41.02512903225805
15775,2022110609,2177,2615,5,9.608892652786768,17.905519379844947
15776,2022110609,2198,2560,5,8.460743293992582,23.396710526315793
15777,2022110609,2220,2508,6,10.778677506040673,10.793720930232576
15778,2022110609,2283,2726,5,9.716957595595797,17.525600000000008
15779,2022110609,2304,2726,5,11.280249367462993,14.389612903225805
15780,2022110609,2328,2726,5,10.897667742569203,11.797552083333334
15781,2022110609,2349,2726,5,10.330758907023176,7.265283582089557
15782,2022110609,2371,2627,5,10.710759007967745,17.438828125000004
15783,2022110609,2400,2609,5,10.212063832106233,8.305543859649116
15784,2022110609,2428,2609,5,7.674020531794402,13.195603603603605
15785,2022110609,2449,2612,5,8.330012712394458,10.999415384615366
15786,2022110609,2473,2729,5,11.98249063020191,21.63771428571429
15787,2022110609,2495,2729,5,8.004034845688729,23.277499999999996
15788,2022110609,2551,2597,5,9.07092875117586,11.58341798941799
15789,2022110609,2572,2619,5,10.106577435174687,10.119866666666667
15790,2022110609,2596,2576,5,10.443717377335114,16.56838181818182
15791,2022110609,2717,2729,5,10.359399398893393,15.701440000000009
15792,2022110609,2806,2655,4,9.49579018955595,7.496575342465761
15793,2022110609,2829,2560,5,8.805582650738813,16.944744680851066
15794,2022110609,2851,2560,5,11.242884794276474,9.686252631578947
15795,2022110609,2877,2615,5,9.15958107853839,21.164968749999996
15796,2022110609,2898,2615,5,10.714737204722644,8.527287671232875
15797,2022110609,2922,2772,4,8.969371886956969,12.912475247524753
15798,2022110609,2943,2686,5,7.8010432267546355,14.004682926829265
15799,2022110609,2962,2587,5,9.599728520966364,27.898421052631573
15800,2022110609,3017,2619,5,10.808547586014575,8.008516556291392
15801,2022110609,3060,2619,5,12.422381358714576,7.7009645390071
15802,2022110609,3081,2619,5,8.847350171383695,13.751689655172408
15803,2022110609,3102,2619,5,12.765617686190465,14.291411764705884
15804,2022110609,3126,2564,5,11.591199878700888,16.721421052631563
15805,2022110609,3148,2512,6,10.40124882140687,13.963611111111112
15806,2022110609,3187,2739,5,9.320485062525693,17.771743999999984
15807,2022110609,3208,2739,5,9.38470451250036,10.703627906976749
15808,2022110609,3232,2704,5,10.266367039057172,13.988066666666658
15809,2022110609,3284,2565,5,11.522678479871294,15.845230769230767
15810,2022110609,3332,2565,5,12.118815562223109,31.13844444444444
15811,2022110609,3356,2565,5,12.094267753696302,22.693870967741947
15812,2022110609,3380,2531,6,12.086989649727107,21.003715277777776
15813,2022110609,3404,2543,6,12.187540471420476,12.22245421245421
15814,2022110609,3426,2520,6,11.28733783466094,16.102125000000004
15815,2022110609,3483,2512,6,12.026211095637148,13.467761904761906
15816,2022110609,3548,2615,5,9.269441681484517,6.3966712328767015
15817,2022110609,3569,2615,5,8.62756769611862,27.81276470588236
15818,2022110609,3595,2627,5,11.246039483383425,21.07136
15819,2022110609,3644,2564,5,10.36841178755769,10.515369863013706
15820,2022110609,3668,2564,5,11.974922801336415,14.115565217391287
15821,2022110609,3714,2512,6,12.320421316780488,13.625874999999999
15822,2022110609,3743,2512,6,12.268609806989552,11.760087719298232
15823,2022110609,3767,2520,6,13.185417213912453,17.422824858757064
15824,2022110609,3796,2520,6,13.273985940795795,10.552138643067849
15825,2022110609,3817,2520,6,11.781490333307605,22.72083333333333
15826,2022110609,3841,2667,4,8.534853932401377,15.311659292035408
15827,2022110609,3862,2564,5,11.359721085219194,25.69742608695653
15828,2022110609,3891,2564,5,8.742406105143573,22.906780952380956
15829,2022110609,3913,2564,5,9.386933006086421,11.37748672566372
15830,2022110609,3947,2812,4,7.282047536674827,9.171678571428586
15831,2022110609,3998,2726,5,9.009459463175396,20.993408163265308
15832,2022110609,4058,2512,6,11.649317118713904,16.981710914454283
15833,2022110609,4082,2512,6,9.928167466021309,25.083421052631593
15834,2022110609,4104,2512,6,10.822378898806127,26.368633879781417
15835,2022110609,4133,2512,6,12.57106600098812,17.793582089552235
15836,2022110609,4162,2546,5,9.141632363823676,33.83860416666667
15837,2022110609,4224,2564,5,7.333139724758617,18.02377611940299
15838,2022110609,4313,2545,6,19.799344592826657,19.691428571428577
15839,2022110610,64,2611,5,9.78579481874979,17.56656060606061
15840,2022110610,88,2611,5,9.758235596795723,9.904268907563004
15841,2022110610,112,2611,5,10.13800898737725,24.729228915662627
15842,2022110610,141,2611,5,8.185312497821512,26.021714285714296
15843,2022110610,170,2690,4,6.994766176581509,20.835758928571423
15844,2022110610,191,2646,5,9.177509745850225,14.969301886792442
15845,2022110610,247,2646,5,10.27179896586385,17.331447368421056
15846,2022110610,306,2597,5,9.712103591050784,11.11286821705428
15847,2022110610,327,2680,4,7.286397480559751,13.853631578947372
15848,2022110610,348,2591,5,9.609473916931679,10.511504132231419
15849,2022110610,372,2553,6,7.41309963183162,11.328609195402288
15850,2022110610,401,2672,5,8.913472494255947,5.216000000000008
15851,2022110610,455,2588,5,9.419041684156298,19.110292134831457
15852,2022110610,477,2553,6,12.80741317041205,20.06100401606425
15853,2022110610,544,2703,4,10.189045474869525,15.090021008403362
15854,2022110610,591,2703,4,8.05001921014048,11.011654411764717
15855,2022110610,612,2703,4,8.929036888470035,17.047961956521746
15856,2022110610,634,2559,6,12.431871499310109,13.050913978494611
15857,2022110610,692,2607,5,7.641066112542028,20.00745762711864
15858,2022110610,716,2607,5,8.624424560831118,17.600000000000005
15859,2022110610,737,2607,5,10.060395216732742,6.26717241379311
15860,2022110610,763,2553,6,10.507275046460215,11.625453216374268
15861,2022110610,787,2661,5,10.496622781281859,20.322999999999997
15862,2022110610,809,2661,5,11.053780885916249,23.730649122807016
15863,2022110610,833,2661,5,11.250628040402411,23.468769230769226
15864,2022110610,857,2660,5,7.106732276308411,18.792526315789473
15865,2022110610,931,2553,6,6.999377490721152,21.32984444444446
15866,2022110610,994,2687,4,7.645158353306767,17.166554621848732
15867,2022110610,1023,2623,5,8.464506992886164,14.463875968992266
15868,2022110610,1045,2623,5,12.878596923980515,28.894179104477605
15869,2022110610,1066,2687,4,8.759353509725738,16.64473684210526
15870,2022110610,1087,2623,5,8.95270684352373,10.450504672897193
15871,2022110610,1108,2629,5,8.450313069965356,24.14425287356321
15872,2022110610,1233,2681,4,7.349418807252222,19.47206185567012
15873,2022110610,1257,2641,5,7.251631638425975,28.239050000000002
